objectid,shape_area,shape_len,zip,holc_id,holc_grade,community,NID,POP2010,POP2000,POPCH,POPPERCH,popplus,popneg
1.0,49170578.9623,33983.9133065,60626,C70,C,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,B76,B,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,C68,C,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
3.0,37984388.8422,27307.8138361,60660,C68,C,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,C68,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
3.0,37984388.8422,27307.8138361,60660,C68,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
1.0,49170578.9623,33983.9133065,60626,C69,C,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,C66,C,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,C65,C,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,B71,B,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
1.0,49170578.9623,33983.9133065,60626,C64,C,ROGERS PARK,1,54991,63484,-8493,-13.378174,0,1
8.0,66565454.8469,38321.3137692,60615,D77,D,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
60.0,125424284.172,52377.8545408,60637,D77,D,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
8.0,66565454.8469,38321.3137692,60615,C215,C,KENWOOD,39,17841,18363,-522,-2.842673,0,1
60.0,125424284.172,52377.8545408,60637,C215,C,KENWOOD,39,17841,18363,-522,-2.842673,0,1
8.0,66565454.8469,38321.3137692,60615,D74,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
9.0,104746821.074,42299.9203908,60621,D74,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
21.0,67759827.8103,34316.3615428,60653,D74,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
22.0,213490325.264,58540.9204127,60609,D74,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
25.0,109667069.368,45823.5398375,60616,D74,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
60.0,125424284.172,52377.8545408,60637,D74,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
8.0,66565454.8469,38321.3137692,60615,D74,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
9.0,104746821.074,42299.9203908,60621,D74,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
21.0,67759827.8103,34316.3615428,60653,D74,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
22.0,213490325.264,58540.9204127,60609,D74,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
25.0,109667069.368,45823.5398375,60616,D74,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
60.0,125424284.172,52377.8545408,60637,D74,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
8.0,66565454.8469,38321.3137692,60615,D74,D,OAKLAND,36,5918,6110,-192,-3.14239,0,1
9.0,104746821.074,42299.9203908,60621,D74,D,OAKLAND,36,5918,6110,-192,-3.14239,0,1
21.0,67759827.8103,34316.3615428,60653,D74,D,OAKLAND,36,5918,6110,-192,-3.14239,0,1
22.0,213490325.264,58540.9204127,60609,D74,D,OAKLAND,36,5918,6110,-192,-3.14239,0,1
25.0,109667069.368,45823.5398375,60616,D74,D,OAKLAND,36,5918,6110,-192,-3.14239,0,1
60.0,125424284.172,52377.8545408,60637,D74,D,OAKLAND,36,5918,6110,-192,-3.14239,0,1
8.0,66565454.8469,38321.3137692,60615,D74,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
9.0,104746821.074,42299.9203908,60621,D74,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
21.0,67759827.8103,34316.3615428,60653,D74,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
22.0,213490325.264,58540.9204127,60609,D74,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
25.0,109667069.368,45823.5398375,60616,D74,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
60.0,125424284.172,52377.8545408,60637,D74,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
8.0,66565454.8469,38321.3137692,60615,D74,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
9.0,104746821.074,42299.9203908,60621,D74,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
21.0,67759827.8103,34316.3615428,60653,D74,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
22.0,213490325.264,58540.9204127,60609,D74,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
25.0,109667069.368,45823.5398375,60616,D74,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
60.0,125424284.172,52377.8545408,60637,D74,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
8.0,66565454.8469,38321.3137692,60615,C215,C,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
60.0,125424284.172,52377.8545408,60637,C215,C,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
8.0,66565454.8469,38321.3137692,60615,C215,C,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
60.0,125424284.172,52377.8545408,60637,C215,C,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
8.0,66565454.8469,38321.3137692,60615,B107,B,KENWOOD,39,17841,18363,-522,-2.842673,0,1
60.0,125424284.172,52377.8545408,60637,B107,B,KENWOOD,39,17841,18363,-522,-2.842673,0,1
8.0,66565454.8469,38321.3137692,60615,B107,B,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
60.0,125424284.172,52377.8545408,60637,B107,B,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
8.0,66565454.8469,38321.3137692,60615,C213,C,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
21.0,67759827.8103,34316.3615428,60653,C213,C,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
8.0,66565454.8469,38321.3137692,60615,C213,C,KENWOOD,39,17841,18363,-522,-2.842673,0,1
21.0,67759827.8103,34316.3615428,60653,C213,C,KENWOOD,39,17841,18363,-522,-2.842673,0,1
8.0,66565454.8469,38321.3137692,60615,C214,C,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
21.0,67759827.8103,34316.3615428,60653,C214,C,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
8.0,66565454.8469,38321.3137692,60615,C214,C,KENWOOD,39,17841,18363,-522,-2.842673,0,1
21.0,67759827.8103,34316.3615428,60653,C214,C,KENWOOD,39,17841,18363,-522,-2.842673,0,1
8.0,66565454.8469,38321.3137692,60615,D76,D,KENWOOD,39,17841,18363,-522,-2.842673,0,1
21.0,67759827.8103,34316.3615428,60653,D76,D,KENWOOD,39,17841,18363,-522,-2.842673,0,1
8.0,66565454.8469,38321.3137692,60615,D76,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
21.0,67759827.8103,34316.3615428,60653,D76,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
8.0,66565454.8469,38321.3137692,60615,D76,D,OAKLAND,36,5918,6110,-192,-3.14239,0,1
21.0,67759827.8103,34316.3615428,60653,D76,D,OAKLAND,36,5918,6110,-192,-3.14239,0,1
9.0,104746821.074,42299.9203908,60621,C236,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
59.0,211696050.967,58466.1602979,60620,C236,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
61.0,167872012.644,53040.9070778,60619,C236,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
9.0,104746821.074,42299.9203908,60621,C228,C,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
10.0,104114706.691,42448.2828439,60636,C228,C,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
59.0,211696050.967,58466.1602979,60620,C228,C,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
9.0,104746821.074,42299.9203908,60621,C228,C,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
10.0,104114706.691,42448.2828439,60636,C228,C,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
59.0,211696050.967,58466.1602979,60620,C228,C,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
9.0,104746821.074,42299.9203908,60621,C228,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
10.0,104114706.691,42448.2828439,60636,C228,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,C228,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
9.0,104746821.074,42299.9203908,60621,C236,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
59.0,211696050.967,58466.1602979,60620,C236,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
61.0,167872012.644,53040.9070778,60619,C236,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
9.0,104746821.074,42299.9203908,60621,C237,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
60.0,125424284.172,52377.8545408,60637,C237,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
61.0,167872012.644,53040.9070778,60619,C237,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
9.0,104746821.074,42299.9203908,60621,C237,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
60.0,125424284.172,52377.8545408,60637,C237,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
61.0,167872012.644,53040.9070778,60619,C237,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
9.0,104746821.074,42299.9203908,60621,C229,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,C229,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
9.0,104746821.074,42299.9203908,60621,C229,C,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
59.0,211696050.967,58466.1602979,60620,C229,C,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
9.0,104746821.074,42299.9203908,60621,D87,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,D87,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
9.0,104746821.074,42299.9203908,60621,D87,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
59.0,211696050.967,58466.1602979,60620,D87,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
9.0,104746821.074,42299.9203908,60621,D87,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
59.0,211696050.967,58466.1602979,60620,D87,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
9.0,104746821.074,42299.9203908,60621,D87,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
59.0,211696050.967,58466.1602979,60620,D87,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
9.0,104746821.074,42299.9203908,60621,D83,D,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
10.0,104114706.691,42448.2828439,60636,D83,D,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
59.0,211696050.967,58466.1602979,60620,D83,D,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
9.0,104746821.074,42299.9203908,60621,D83,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
10.0,104114706.691,42448.2828439,60636,D83,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
59.0,211696050.967,58466.1602979,60620,D83,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
9.0,104746821.074,42299.9203908,60621,D83,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
10.0,104114706.691,42448.2828439,60636,D83,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
59.0,211696050.967,58466.1602979,60620,D83,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
9.0,104746821.074,42299.9203908,60621,D71,D,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
10.0,104114706.691,42448.2828439,60636,D71,D,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
22.0,213490325.264,58540.9204127,60609,D71,D,WEST ENGLEWOOD,67,35505,45282,-9777,-21.591361,0,1
9.0,104746821.074,42299.9203908,60621,D73,D,FULLER PARK,37,2876,3420,-544,-15.906433,0,1
22.0,213490325.264,58540.9204127,60609,D73,D,FULLER PARK,37,2876,3420,-544,-15.906433,0,1
25.0,109667069.368,45823.5398375,60616,D73,D,FULLER PARK,37,2876,3420,-544,-15.906433,0,1
9.0,104746821.074,42299.9203908,60621,D73,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
22.0,213490325.264,58540.9204127,60609,D73,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
25.0,109667069.368,45823.5398375,60616,D73,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
9.0,104746821.074,42299.9203908,60621,D73,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
22.0,213490325.264,58540.9204127,60609,D73,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
25.0,109667069.368,45823.5398375,60616,D73,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
9.0,104746821.074,42299.9203908,60621,D73,D,ARMOUR SQUARE,34,13391,12032,1359,11.29488,1,0
22.0,213490325.264,58540.9204127,60609,D73,D,ARMOUR SQUARE,34,13391,12032,1359,11.29488,1,0
25.0,109667069.368,45823.5398375,60616,D73,D,ARMOUR SQUARE,34,13391,12032,1359,11.29488,1,0
9.0,104746821.074,42299.9203908,60621,D73,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
22.0,213490325.264,58540.9204127,60609,D73,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
25.0,109667069.368,45823.5398375,60616,D73,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
9.0,104746821.074,42299.9203908,60621,D71,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
10.0,104114706.691,42448.2828439,60636,D71,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
22.0,213490325.264,58540.9204127,60609,D71,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
9.0,104746821.074,42299.9203908,60621,D71,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
10.0,104114706.691,42448.2828439,60636,D71,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
22.0,213490325.264,58540.9204127,60609,D71,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
9.0,104746821.074,42299.9203908,60621,D72,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
22.0,213490325.264,58540.9204127,60609,D72,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
25.0,109667069.368,45823.5398375,60616,D72,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
28.0,176505462.522,53169.2177202,60608,D72,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
9.0,104746821.074,42299.9203908,60621,D72,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
22.0,213490325.264,58540.9204127,60609,D72,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
25.0,109667069.368,45823.5398375,60616,D72,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
28.0,176505462.522,53169.2177202,60608,D72,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
9.0,104746821.074,42299.9203908,60621,D72,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
22.0,213490325.264,58540.9204127,60609,D72,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
25.0,109667069.368,45823.5398375,60616,D72,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
28.0,176505462.522,53169.2177202,60608,D72,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
9.0,104746821.074,42299.9203908,60621,D72,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
22.0,213490325.264,58540.9204127,60609,D72,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
25.0,109667069.368,45823.5398375,60616,D72,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
28.0,176505462.522,53169.2177202,60608,D72,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
9.0,104746821.074,42299.9203908,60621,D72,D,FULLER PARK,37,2876,3420,-544,-15.906433,0,1
22.0,213490325.264,58540.9204127,60609,D72,D,FULLER PARK,37,2876,3420,-544,-15.906433,0,1
25.0,109667069.368,45823.5398375,60616,D72,D,FULLER PARK,37,2876,3420,-544,-15.906433,0,1
28.0,176505462.522,53169.2177202,60608,D72,D,FULLER PARK,37,2876,3420,-544,-15.906433,0,1
9.0,104746821.074,42299.9203908,60621,D73,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
22.0,213490325.264,58540.9204127,60609,D73,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
25.0,109667069.368,45823.5398375,60616,D73,D,ENGLEWOOD,68,30654,40222,-9568,-23.787977,0,1
9.0,104746821.074,42299.9203908,60621,D73,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
22.0,213490325.264,58540.9204127,60609,D73,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
25.0,109667069.368,45823.5398375,60616,D73,D,GRAND BOULEVARD,38,21929,28006,-6077,-21.698922,0,1
2.0,62181473.5197,32075.5994211,60645,B72,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
2.0,62181473.5197,32075.5994211,60645,B77,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
50.0,69698411.4356,38931.5266612,60659,B77,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
2.0,62181473.5197,32075.5994211,60645,B73,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
50.0,69698411.4356,38931.5266612,60659,B73,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
2.0,62181473.5197,32075.5994211,60645,B69,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
2.0,62181473.5197,32075.5994211,60645,C24,C,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
13.0,183013076.262,59337.8074397,60643,D118,D,WEST PULLMAN,53,29651,36649,-6998,-19.094655,0,1
43.0,345241692.171,83748.9919899,60628,D118,D,WEST PULLMAN,53,29651,36649,-6998,-19.094655,0,1
13.0,183013076.262,59337.8074397,60643,C257,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
43.0,345241692.171,83748.9919899,60628,C257,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,C257,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C257,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
13.0,183013076.262,59337.8074397,60643,D111,D,WEST PULLMAN,53,29651,36649,-6998,-19.094655,0,1
13.0,183013076.262,59337.8074397,60643,C258,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C258,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
13.0,183013076.262,59337.8074397,60643,C258,C,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
43.0,345241692.171,83748.9919899,60628,C258,C,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
13.0,183013076.262,59337.8074397,60643,D108,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
13.0,183013076.262,59337.8074397,60643,C255,C,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
43.0,345241692.171,83748.9919899,60628,C255,C,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
13.0,183013076.262,59337.8074397,60643,C268,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
49.0,115380139.149,77392.3226132,60655,C268,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,B126,B,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,C252,C,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
49.0,115380139.149,77392.3226132,60655,C252,C,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
13.0,183013076.262,59337.8074397,60643,C252,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
49.0,115380139.149,77392.3226132,60655,C252,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,B124,B,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
59.0,211696050.967,58466.1602979,60620,B124,B,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,B124,B,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,B124,B,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
13.0,183013076.262,59337.8074397,60643,D112,D,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,D109,D,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,D110,D,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,D111,D,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,B125,B,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,B125,B,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
13.0,183013076.262,59337.8074397,60643,C256,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,C253,C,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,C253,C,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
13.0,183013076.262,59337.8074397,60643,C253,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
59.0,211696050.967,58466.1602979,60620,C253,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,D106,D,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,D106,D,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
13.0,183013076.262,59337.8074397,60643,D106,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
59.0,211696050.967,58466.1602979,60620,D106,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
13.0,183013076.262,59337.8074397,60643,D106,D,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
59.0,211696050.967,58466.1602979,60620,D106,D,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,C254,C,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,C254,C,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
13.0,183013076.262,59337.8074397,60643,C254,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
59.0,211696050.967,58466.1602979,60620,C254,C,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
13.0,183013076.262,59337.8074397,60643,D107,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
59.0,211696050.967,58466.1602979,60620,D107,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
13.0,183013076.262,59337.8074397,60643,D107,D,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,D107,D,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
13.0,183013076.262,59337.8074397,60643,C234,C,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,C234,C,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
13.0,183013076.262,59337.8074397,60643,C234,C,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
59.0,211696050.967,58466.1602979,60620,C234,C,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
13.0,183013076.262,59337.8074397,60643,C234,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,C234,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
13.0,183013076.262,59337.8074397,60643,D95,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
43.0,345241692.171,83748.9919899,60628,D95,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
59.0,211696050.967,58466.1602979,60620,D95,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
3.0,37984388.8422,27307.8138361,60660,B78,B,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
4.0,77305245.7089,48985.8713041,60640,B78,B,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
3.0,37984388.8422,27307.8138361,60660,C73,C,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
50.0,69698411.4356,38931.5266612,60659,C73,C,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
3.0,37984388.8422,27307.8138361,60660,C73,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
50.0,69698411.4356,38931.5266612,60659,C73,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
3.0,37984388.8422,27307.8138361,60660,C78,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
4.0,77305245.7089,48985.8713041,60640,C78,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
3.0,37984388.8422,27307.8138361,60660,C75,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
4.0,77305245.7089,48985.8713041,60640,C75,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
3.0,37984388.8422,27307.8138361,60660,C75,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
4.0,77305245.7089,48985.8713041,60640,C75,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
3.0,37984388.8422,27307.8138361,60660,C75,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
4.0,77305245.7089,48985.8713041,60640,C75,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
3.0,37984388.8422,27307.8138361,60660,C75,C,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
4.0,77305245.7089,48985.8713041,60640,C75,C,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
3.0,37984388.8422,27307.8138361,60660,C76,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
4.0,77305245.7089,48985.8713041,60640,C76,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
3.0,37984388.8422,27307.8138361,60660,C74,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
